"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
1.29830453793126,-0.896914546624981,-1.89234890975892,0.640844543505996,1.31993119563885,-1.00846517079136,-0.021657205308503,1.34046770753742,1.49486670025336,-0.162428275977896,-1.06445554096176,-0.821351637335416,0.68066100092177,0.950303531233659,-1.53313266676334
-1.13286470061272,0.184849184646742,1.29280420217746,-1.60137777249518,-0.987330435082483,0.739424412673578,0.984480416261344,-1.11571200066365,0.817327873649059,0.033819373867048,1.55389307819771,-0.360176944939727,-0.0492565555134858,-1.10166879202133,-1.00649470305451
1.48261224777946,1.58784533120882,-0.618254309129117,-0.777815390794505,1.29890198331993,0.0454812406374213,-0.680918246837359,1.50653847876529,-0.153975212700769,-1.09362512448585,-0.190369601751842,-2.66067875093231,0.217669202478451,1.18401761542281,1.92775058716212
-1.49949324192274,-1.13037567424629,1.04093831791971,-1.64739248861759,-1.4787846000492,-0.464667589739954,-0.260522331912341,-1.60996598455122,0.183340487190077,0.572346946498523,0.667433154429332,-0.825909785242744,1.69927380653361,-1.32410875500038,0.450064054177169
0.980268947384633,-0.0802517565509893,1.17587949002001,0.154266238872779,0.800212828055632,-1.32641714693463,-0.584676929022892,0.982993168443022,-0.415035618301593,-1.2790281954611,-0.01135271465209,0.513968427689572,0.245876858607406,0.81622983072149,-0.304927639388207
-0.510709226691756,0.132420284381094,-1.50183212213,-1.17563126025694,-0.376989728767975,-1.33313480845095,0.076439167352345,-0.527951366168252,-0.851704247565726,-0.294237460811447,-0.772621376752972,0.251673910248538,0.47407436257862,-0.514693727025301,2.14936932697431
-0.637402979655898,0.707954729271733,-1.32681656231283,-1.10212806763699,-0.372937514372503,-0.251313497297056,-0.640275687006285,-0.606501955063263,0.981233184114419,-0.943843187709935,1.56415413481894,-1.10169311583712,-0.0466448256482933,-0.719703577947376,-0.209442940702363
-1.22707319493143,-0.23969802417184,0.885172675801047,0.388445078433193,-1.06583025040328,-1.32740024119746,-1.16863314971022,-1.23687093147139,0.275846195179138,1.71200850386296,1.82901160908562,-0.392449870495883,0.077299285157267,-1.37399809765088,0.186254421264219
0.680494860307449,1.98447393665293,1.00098242710417,-1.71646816888781,0.654901673749807,-0.845909183867755,0.993855818787814,0.722796271957954,0.715784384830423,-0.667561828305808,-1.28295883202768,0.0249632079409845,0.180107247792418,0.777830782078827,0.940053074631548
-0.607392248164328,-0.138787012119665,0.344646906999979,-0.290061183265815,-0.56728180628627,0.851756119615155,0.793398494119358,-0.608819744348228,0.281314481894802,-1.24339199954871,0.433481535316273,0.41416607768319,1.55794320692999,-0.406821872291779,-2.24394325861699
1.72113427689014,0.417650750792556,0.443462772763792,0.406935714355498,1.69581797100548,1.34216482085823,-0.291809934218632,1.91371404286775,0.546520050461242,0.412207416424775,0.243083609124947,-0.0820445307760694,-0.605373201140364,1.69489833545703,-1.26184279468861
-0.734011233034697,0.981752777463662,-0.361722385531536,-1.28129294311682,-0.899014073807448,-2.67771612779265,-1.27552998845897,-0.818220730447415,-0.811151858462442,1.62341252303625,0.678484807924377,-1.00121077966708,2.81344236254767,-0.687907800500072,1.43226609499898
0.683163224754362,-0.392695355503813,-1.13524056368828,-1.72823456935234,0.772261311251444,-1.48022850333799,1.27611570576833,0.718653472075494,-0.733549605102523,-0.00279411012221681,-0.241558682299646,-1.81843615226586,0.202948902416743,0.234433535203256,1.60022636390041
-0.259028155090334,-1.03966897694891,-1.86870081243678,-0.68827534620373,-0.359898966679802,0.187952933828811,-0.651846410409297,-0.306145388806511,-1.32782619658699,0.932059443134749,-0.155755896893404,0.924033429211063,-0.0440293594349442,-0.294010766462047,0.819704660110311
-0.68702418138527,1.78222896030858,-0.879596160248432,0.678295369311595,-0.592929102220497,-0.749349110454202,0.546521553728435,-0.735671900436754,0.855228730080455,-0.275027051132431,0.639296673014389,0.895398308634579,-0.671676716585605,-0.592812532146986,-0.215477543838794
1.21624131339797,-2.31106908460517,0.601715210262574,0.888988473490569,1.13304862232805,-0.784132088567255,0.390066740404891,1.26095248955543,-0.418358391880537,0.526997358281705,1.53865878516586,0.743148167153511,-0.336819500067064,1.09488717822048,0.231702967022234
0.445313351903381,0.878604580921265,-0.0144482309572286,-0.880461145208586,0.65854950556063,0.967104428824032,-1.30705246675098,0.451941203488529,-1.48598491313667,-0.443953074136046,0.00173719898021084,0.340644047309481,1.32958807518067,0.473844140432964,0.835966121197207
-1.12128973520215,0.035806718015226,2.82741653925382,0.973858589097094,-1.11661179069262,-0.566828199050291,0.330409594266344,-1.23036373651733,0.0116418213558754,0.157078548240936,-1.06669343987694,-0.943962163219101,0.532746089590227,-0.930486066247402,-1.84886247847654
1.00810251429858,1.01282869212708,-0.0970026182601692,-0.486713184847997,0.725751392837205,-1.01316588987664,-0.36439119045453,0.9614127249381,1.25325666191951,1.47429427761102,-1.98390646717912,-1.88486485958145,-0.394550987981852,0.872252361075568,-0.945706391549683
-0.427180631214879,0.432265154539617,0.81566725730498,0.495214758133756,-0.329948152389829,-0.222467279313217,0.761377474931616,-0.484425139081135,2.11579161700826,1.00437533567934,0.685740586950871,-0.190846551178105,-0.695381671796995,-0.370930512785556,0.612429887540459
0.00746051570546945,2.09081920524915,-1.26577580704786,1.97404497078852,0.0620245072671685,-0.0130323533319201,-2.81072037068155,-0.0173480843632244,1.36640413304441,1.24794037208411,-1.28255216304849,-0.211798790453002,0.824454658045107,0.0154373730662956,0.961058087288883
-0.611605347338816,-1.19992581964387,1.21547429645092,0.99519028099043,-0.585362315782875,-1.10883913004937,-1.1766188227039,-0.699884787614072,-0.455202440335104,0.319818317220877,0.205645336008046,2.66653952934801,0.758018076304955,-0.629686097832331,0.429205630871729
1.87097112360473,1.58963820029007,-0.172163607675405,0.890961124957986,1.59068801515923,-0.765421198629827,-1.21965966772832,2.00945609428627,-0.168216196348167,-1.98428201132518,0.617820713077633,-0.721666585866592,-0.36801662299997,1.70943339233591,0.61304668108597
-0.615778906029045,1.95465164222325,0.416863877695424,-0.393871668095424,-0.683918889841003,-1.51302250063585,-0.637771856614778,-0.695985689083825,-0.985272217296983,1.632729185644,0.0794912979717008,-0.140354429654283,0.712609213160691,-0.420310768533679,0.434948003191164
-1.84548030310725,0.00493777682814261,0.81723707322868,-2.41668698558462,-1.78333730528595,0.176620882328589,0.590531510416763,-1.96388700040049,-0.172823005031479,-0.0298863555990988,-2.01986603204606,-1.39874448764835,-0.492166737008245,-1.76012149838356,-1.08306001702058
0.00276561950893354,-2.45170638784613,2.928581460943,-0.747878992481931,0.012638233543948,-0.568629344919304,-1.23683183163997,-0.0152062259819246,0.127703528082141,1.1505467803974,2.20623673219162,1.10182090047179,1.35324741157281,-0.16365403865065,-0.112381801967401
1.03081314239138,0.477237302613617,-0.950734877073174,0.732117448168734,0.943416001494671,0.0652803602040736,-0.687886972099806,1.04757201982195,0.156425784260311,-1.688053145062,0.823814343021644,-0.824149103926912,-1.04023845232929,1.03780639047408,-0.450156139810763
-0.947684629055391,-0.596558168631403,-1.07378738606033,0.626948481314608,-0.743389019636895,-0.11560011874284,-0.118550888747108,-0.964057379706963,-0.67933219539463,0.231454919116666,-1.09281622919561,-0.965842524229295,-1.46935494747312,-0.553780885258809,0.0635278896106266
-2.4686448542135,0.792203270299649,-0.602682296901167,0.453690461103317,-2.20937833905479,-0.597254181862143,-1.53467434909143,-2.60793651571839,1.18810200285319,-0.344503333942047,1.32382724555166,0.621503454720628,0.646231515439268,-2.2223887610574,-2.11943366297758
-0.327582825625374,0.289636710177348,2.07386577114492,0.633919523325649,-0.274150264110028,0.185603704437346,-0.147665575739056,-0.344272438365102,0.76556425925528,-0.326386381433938,0.469557380492968,0.0273272065265004,1.44944567840246,-0.523425950557921,0.269770195217033
